Id,SalePrice
2735,138259.75159865693
2736,140937.6619065147
2737,123593.90494662
2738,138947.6386840909
2739,150547.52675045532
2740,140311.66661756166
2741,135523.52759523087
2742,159017.88275272452
2743,161566.06634601814
2744,166189.1018880092
2745,146971.97867939432
2746,140535.64501438345
2747,159206.73857725065
2748,130546.30647493053
2749,132432.42875709626
2750,124622.69372324045
2751,138608.84785228787
2752,172396.46819961088
2753,149817.83406592015
2754,214002.53297118348
2755,145947.46649151173
2756,104554.80469606737
2757,78575.54183510292
2758,95375.93971169341
2759,158729.6010339769
2760,116726.47981951783
2761,139727.54957327634
2762,136828.44173199224
2763,181481.40306618495
2764,151707.98152418944
2765,276944.06145989714
2766,98559.44262942024
2767,94793.71032011081
2768,125141.55632544475
2769,131741.73783484616
2770,137685.3626857369
2771,104846.06879294955
2772,106799.44976415875
2773,177007.715827962
2774,142367.3974879902
2775,107389.51433826936
2776,140578.93728453576
2777,167510.63676021548
2778,101554.95838534801
2779,115019.41090840386
2780,96501.709362756
2781,100370.93711899649
2782,105652.30692557448
2783,104249.91267316385
2784,125643.30487596024
2785,143723.36318371558
2786,73030.79989457922
2787,111308.77738777005
2788,82783.1032530014
2789,167194.48613657392
2790,101677.1205633497
2791,108081.25870882074
2792,54118.05030181684
2793,100053.77817082721
2794,98738.55172604011
2795,120612.4103881235
2796,108345.97110789771
2797,189732.07510702938
2798,106591.6532538459
2799,100180.04828341243
2800,74496.94922636554
2801,108619.02896170512
2802,121632.48740997973
2803,164131.11520718015
2804,120772.79529928014
2805,93911.75069699313
2806,89357.66328184775
2807,185767.0891746584
2808,149106.2432991494
2809,129123.41989509504
2810,125680.80983319241
2811,159512.52768032547
2812,167432.2704394491
2813,163870.9446789157
2814,161369.86534546028
2815,97522.43268609734
2816,173181.34133438437
2817,168974.69810042562
2818,129860.93556406193
2819,203463.87456647167
2820,138035.48021748164
2821,103981.79570078138
2822,168576.8840757009
2823,333366.521672248
2824,169534.14381631097
2825,138982.01209532638
2826,136601.51003680367
2827,127097.16115665561
2828,207498.80448857593
2829,224332.02460903686
2830,216475.18324757725
2831,175671.8420670356
2832,236086.74575209513
2833,278853.692419178
2834,215937.9431697973
2835,220078.21934845255
2836,189210.96533772815
2837,168552.95792995297
2838,150695.3842802393
2839,176883.43403050982
2840,207581.1608222925
2841,198463.32965915086
2842,227581.66753900968
2843,148907.86920396562
2844,170996.65609872068
2845,130798.41913980761
2846,204850.06304127644
2847,220547.22560315524
2848,199295.88983086083
2849,193854.26325675356
2850,278357.60378314037
2851,201305.63194978234
2852,238693.1988763183
2853,242772.1026230382
2854,142378.51294032705
2855,200025.6505764719
2856,199093.84474547187
2857,188634.54925964662
2858,200284.2557433458
2859,110047.73010685963
2860,140057.78009928967
2861,117307.72608170437
2862,170047.83506426789
2863,128104.41827071115
2864,250938.54265418134
2865,139608.00121148783
2866,134705.17667710953
2867,106999.81047830565
2868,99025.95005606429
2869,91386.4073215293
2870,109567.67805596764
2871,85349.44937950488
2872,68496.31933902702
2873,103642.21550922346
2874,123028.95513258432
2875,112443.53460255872
2876,150110.52172576805
2877,154907.44139610147
2878,160256.272801018
2879,130662.93794192183
2880,105409.68834767843
2881,149342.86105079774
2882,183987.93191701715
2883,207313.14597582296
2884,176990.62435259696
2885,180516.1823824986
2886,241218.49274357985
2887,97871.25163594044
2888,150000.9861256787
2889,64548.75309297898
2890,88308.69232614478
2891,137479.10893787985
2892,35063.821896811205
2893,59017.671808620646
2894,43283.09816965046
2895,323832.05071771005
2896,284492.0786192262
2897,195709.8741888315
2898,137795.2135208284
2899,199492.23674803373
2900,158900.64597449708
2901,156709.96225777312
2902,167939.9266115811
2903,321615.5365405392
2904,330839.5683858232
2905,71018.70146293998
2906,206083.4131277113
2907,106375.68566423598
2908,133913.96570296286
2909,140987.82822188322
2910,78380.61069748494
2911,85585.27987703035
2912,151703.04976547742
2913,80834.57654470476
2914,76424.40424406415
2915,82828.94687181899
2916,84637.91136213003
2917,159994.185116895
2918,111189.08261288697
2919,222908.29904928664
