Id,SalePrice
2734,140840.17519687684
2735,132278.98479753162
2736,139438.12127236696
2737,122969.46772600431
2738,135910.8985835316
2739,153684.2430106122
2740,128162.52077793445
2741,142013.54833232338
2742,153383.6786343686
2743,147831.74077106066
2744,158365.49743665132
2745,140111.1670635451
2746,135635.93229171724
2747,151160.52475535587
2748,123422.62471235801
2749,131053.3899806172
2750,132245.63222309935
2751,131882.22878854544
2752,205908.53760787979
2753,165224.1331880583
2754,258524.78415947646
2755,141608.8066856652
2756,91262.09178472614
2757,76415.41198807518
2758,85165.75189471882
2759,154669.5933237859
2760,120967.35283776629
2761,141779.11155100903
2762,145418.36661080984
2763,180727.52459012976
2764,149857.04492527427
2765,269541.66422441165
2766,140822.93377981585
2767,88916.43320259823
2768,130645.53393953381
2769,130258.48861817089
2770,145320.64039120308
2771,109646.470405481
2772,114076.28599676694
2773,168917.91312044245
2774,135536.38513938087
2775,119962.75307423678
2776,137655.15876635376
2777,142675.64426219792
2778,98746.05377339115
2779,118384.49189221252
2780,104230.46091876314
2781,96655.1544239651
2782,98809.22615130545
2783,103886.40951944893
2784,124134.49884617748
2785,137950.22694565202
2786,67222.68110311055
2787,125756.77091553739
2788,80425.47630285978
2789,175212.97325082106
2790,90878.35112619259
2791,113102.70791871804
2792,53756.2995179081
2793,152821.60360868607
2794,103179.2712999365
2795,115834.7653588863
2796,99346.8656768151
2797,200055.19215185204
2798,106407.97988300325
2799,114949.92899195087
2800,75592.46224347476
2801,110534.70636187287
2802,128156.96994017773
2803,157365.26778023917
2804,126260.11434995882
2805,97177.4892237216
2806,84805.52911125922
2807,153562.64651001096
2808,149852.83066241196
2809,136406.22886192973
2810,129830.25662184771
2811,159503.38133971652
2812,152393.27307363358
2813,153511.72786667617
2814,152595.10768292073
2815,103155.34934391326
2816,237177.92208083926
2817,146465.84175580612
2818,129566.20983794064
2819,166114.67334983926
2820,140081.1393443149
2821,108962.84166655589
2822,194641.66482339086
2823,346433.10291847435
2824,172636.32928143642
2825,139096.27902502214
2826,127719.61672680559
2827,139223.32364020246
2828,223258.59032641276
2829,205134.39056612123
2830,229290.91776017388
2831,181359.02396873944
2832,234698.26373047338
2833,286601.00131825777
2834,221960.09071756247
2835,227356.32724557887
2836,195666.8423570802
2837,157765.3086910182
2838,142983.44250758478
2839,172872.53866327685
2840,202901.9304618542
2841,204581.6917330312
2842,229649.0431762906
2843,152925.36992304982
2844,171654.17687135175
2845,121083.65498667653
2846,214902.25548362866
2847,204677.24539146418
2848,203858.90889542547
2849,204845.46903227526
2850,277291.88584638474
2851,220306.43104050762
2852,229058.7811494063
2853,240286.32531029187
2854,140717.45288391277
2855,201173.64548883974
2856,208868.1932578881
2857,193912.80977185804
2858,207978.59616768177
2859,119663.6555140702
2860,126337.44103161345
2861,133680.1793882327
2862,197687.8491887396
2863,126042.06361270197
2864,245892.82542260265
2865,138551.61690755715
2866,137126.5403283377
2867,96774.06064923696
2868,109107.3958286722
2869,110107.55196126086
2870,138262.6621549897
2871,87968.37886518436
2872,52185.360725001745
2873,103805.78270211977
2874,134152.59078827183
2875,128075.08010421235
2876,155485.0175386183
2877,131749.16445124696
2878,163722.07107793953
2879,135581.5920043129
2880,102728.95370928869
2881,146762.4038737394
2882,175959.0651142673
2883,185799.56524998334
2884,194579.70004563098
2885,181242.4925511419
2886,229453.74048864524
2887,103254.0333484014
2888,140828.41970956116
2889,62327.32365859302
2890,82103.28422559118
2891,142833.97210646124
2892,47687.83140121517
2893,85988.75445128811
2894,54412.31356688727
2895,303070.675039018
2896,273660.6093555031
2897,209173.34586367692
2898,151732.56814210684
2899,210006.3130064883
2900,158241.16073354636
2901,216168.61044130818
2902,188201.60400891688
2903,322227.7516180264
2904,332204.3962204873
2905,86960.67469492451
2906,198809.88810157927
2907,112137.62805711427
2908,126463.74464743871
2909,150263.9712962406
2910,82326.4635746147
2911,84258.94864080427
2912,152184.90041974303
2913,82381.65140368055
2914,80752.60609509668
2915,84469.32443722524
2916,84070.78758800263
2917,166608.55695236239
2918,109051.35028522385
2919,225876.17481197207
