Id,SalePrice
2735,132007.04511604382
2736,136089.75096113826
2737,118516.65302564972
2738,136524.5652725906
2739,147822.61847786297
2740,137473.12193901284
2741,138732.6632728749
2742,156068.6729458211
2743,152744.8774366748
2744,164880.3550485453
2745,144012.12437566384
2746,134888.3873943012
2747,162089.6560690919
2748,123087.89071623987
2749,128915.44007501341
2750,125058.39056388702
2751,132030.3335992604
2752,195326.9001129823
2753,150831.58478215564
2754,221998.22578506154
2755,137553.79108901526
2756,96622.69241115976
2757,76556.30034397615
2758,86590.54815991515
2759,166164.4175337779
2760,114354.78637465459
2761,141292.4399549955
2762,140394.87560408327
2763,180289.20273710982
2764,153279.47690377326
2765,287255.1552067971
2766,127884.42551624298
2767,86762.65493584736
2768,128267.76624725867
2769,130987.05033349933
2770,140774.5063748812
2771,105261.19282117586
2772,102181.93061587893
2773,159776.56862098115
2774,144877.35232177045
2775,109660.34033016145
2776,143844.73532124818
2777,143965.9341949733
2778,112114.20748834114
2779,117128.83592595179
2780,101510.77371452586
2781,97534.76416334385
2782,98613.04442938058
2783,97243.38977287916
2784,119825.68553798803
2785,140538.71603902237
2786,63834.80889682436
2787,117270.4997624927
2788,73412.59461321314
2789,163152.50265190325
2790,104389.46400377224
2791,110023.36573843315
2792,51353.316466859374
2793,151588.9652487212
2794,90629.04291362593
2795,119658.73018170324
2796,98963.33536583454
2797,193148.21739531407
2798,102291.26287473945
2799,111055.48512141344
2800,72216.45553595165
2801,109940.7121119708
2802,123777.43236813914
2803,161605.36044750546
2804,126820.39729054504
2805,99972.89742089834
2806,85999.49922046768
2807,166965.45969414542
2808,153084.26635254003
2809,132302.0461470579
2810,122617.3397865099
2811,165073.20521692754
2812,163416.96324352527
2813,160634.93018578136
2814,157307.8443724707
2815,94387.74614281919
2816,233311.2780298026
2817,159800.58383182087
2818,131039.6476625015
2819,175002.3720320231
2820,135630.4414175903
2821,105416.02623884637
2822,189187.73137851676
2823,324137.0555482496
2824,170291.05927173235
2825,147972.3543212205
2826,136251.81120871304
2827,130868.86263283488
2828,215872.4880692656
2829,232448.98632341746
2830,220616.76711052176
2831,178283.22668476633
2832,246424.72050928927
2833,290768.5765815591
2834,226087.59626035055
2835,227440.84242110717
2836,197078.16784382777
2837,159307.60990002644
2838,145959.0534382205
2839,168899.66670296798
2840,205480.05270879532
2841,204157.9661149671
2842,230315.45520110225
2843,154474.98998915334
2844,173579.98515363588
2845,125672.01485514212
2846,210124.6920765599
2847,214485.1216472914
2848,222158.09377234246
2849,199080.8339816734
2850,282389.0523283168
2851,212608.43478539234
2852,241442.88196378137
2853,244008.45835969833
2854,141331.30445036807
2855,204732.82187233638
2856,204501.32752303168
2857,193873.58851630447
2858,210586.2729242339
2859,106146.94915946094
2860,131430.32235057777
2861,125153.15381537669
2862,197972.6981439529
2863,132838.576727664
2864,238483.93966275736
2865,135342.68171902976
2866,143429.0203341708
2867,97425.36157440544
2868,101252.09940027383
2869,93755.4741985155
2870,122738.65210670298
2871,83810.26373888967
2872,52281.023917408245
2873,98307.9312832796
2874,123920.0334180451
2875,111539.30525561648
2876,170350.3072772403
2877,149070.62046255605
2878,164556.7226215137
2879,129741.06037046835
2880,101416.44482452076
2881,145301.26724013034
2882,175446.61564391514
2883,194711.0721785522
2884,202802.32461066393
2885,176171.5023852791
2886,242778.42049250656
2887,100259.49020314011
2888,145516.10893632984
2889,59995.20219704457
2890,80105.93435201008
2891,141748.45055398275
2892,41813.292311590296
2893,70012.09018200988
2894,53117.79647536657
2895,324705.1647130021
2896,273368.70568009303
2897,204269.54529355178
2898,159699.907320344
2899,205832.71449579275
2900,159108.88173604454
2901,209140.8789160771
2902,192802.00361130486
2903,311952.1261620733
2904,338582.9657791891
2905,83615.17922693003
2906,201438.31437082266
2907,113281.81247237026
2908,124955.14483168801
2909,158120.93211512425
2910,83249.68079425384
2911,81192.92232140097
2912,147088.08914965324
2913,78282.72615611667
2914,83912.58960020247
2915,92015.42848579113
2916,81864.55003814916
2917,163762.80269440898
2918,114478.95862778719
2919,228223.64572556532
