Id,SalePrice
2734,131083.4219190779
2735,137949.6719357685
2736,140330.53687146414
2737,122227.28624596684
2738,134290.72891597115
2739,147701.93755719488
2740,138073.99838191827
2741,133547.76560332638
2742,158318.90318434965
2743,160459.9958785088
2744,163644.63917514356
2745,143835.56018084032
2746,140229.19716974962
2747,162572.8841915938
2748,124280.94625713534
2749,130322.04848058367
2750,125783.15049008063
2751,136068.05496245043
2752,170137.58401731175
2753,155986.427030792
2754,222099.53515373246
2755,140374.36178887927
2756,97581.48463718766
2757,75611.203011014
2758,87331.50686711566
2759,159465.48538828944
2760,117495.190783813
2761,138771.08726891366
2762,136156.22642947335
2763,183076.7106283292
2764,151716.55708333463
2765,267831.1765459603
2766,96020.5258300302
2767,92339.72334025314
2768,124566.4765491177
2769,129066.6468741177
2770,136473.5933663935
2771,99074.61159648228
2772,104145.3751194781
2773,173952.1347771383
2774,151731.4605684896
2775,109049.68920473833
2776,142169.34543590006
2777,163538.60875894735
2778,103080.2943340502
2779,116414.64162039373
2780,101009.0410138698
2781,97033.94343276309
2782,100801.99545926086
2783,104790.48888009546
2784,123394.58697306685
2785,142735.32270932323
2786,64767.01818746233
2787,113946.05915482233
2788,77310.33903041671
2789,159470.23936138023
2790,102939.87222207942
2791,111127.35833110694
2792,54516.28635961267
2793,101947.88574471549
2794,93749.0796923056
2795,119584.76239634177
2796,106557.52420683567
2797,202136.60307498885
2798,106136.40485866128
2799,105181.81662399293
2800,73638.41021377484
2801,108933.97317652317
2802,123145.3248745659
2803,161322.33934306592
2804,124860.74755976352
2805,97424.25886403126
2806,84390.70276231367
2807,165446.35327640822
2808,152480.93881483588
2809,129259.19554202499
2810,123155.01369766388
2811,165839.47490361752
2812,160960.97841933172
2813,158879.5238366375
2814,157152.62605015584
2815,95873.15420730453
2816,192569.82521713516
2817,164416.53978358992
2818,134130.2048642436
2819,176720.2492753879
2820,137193.40385224324
2821,100732.48102282618
2822,162954.39239087742
2823,327370.27538430045
2824,172687.34483502078
2825,144006.6943415947
2826,138816.20599861923
2827,128725.17342568193
2828,212365.79189155952
2829,226216.90955187695
2830,221575.46520664037
2831,173203.52740725607
2832,247093.29144420737
2833,290548.0149712649
2834,224252.61491415626
2835,221922.49661675547
2836,194382.2279379676
2837,166658.6823260077
2838,149787.41849207532
2839,174038.31427471348
2840,208637.8561440501
2841,200778.58136884373
2842,226365.26922661735
2843,149944.08746610172
2844,170316.61619045326
2845,124769.55232217774
2846,208144.85202488702
2847,220892.11039078073
2848,213134.91965902172
2849,197760.72000696705
2850,276904.3035656111
2851,209372.6011422229
2852,241301.06816116688
2853,241025.15914379968
2854,139221.0483745177
2855,203953.50874111854
2856,201944.41502475704
2857,191519.28902825268
2858,202550.72756799712
2859,107258.22549559434
2860,142415.61436501384
2861,126572.98133314794
2862,180679.68456573633
2863,132889.36476891136
2864,254315.89242360462
2865,137020.7475036522
2866,136621.1777925965
2867,100035.21789809516
2868,100715.8483264141
2869,96830.1903712564
2870,110983.73731777338
2871,81254.54605999264
2872,59683.1390404389
2873,100333.76665966187
2874,126570.53887212426
2875,115689.24468916596
2876,155798.3968307911
2877,155211.1118972903
2878,155656.5704055619
2879,134037.6238667076
2880,103808.92371152517
2881,148098.72806869462
2882,185104.65721710914
2883,199974.14684558558
2884,175766.7177215725
2885,176566.85014582233
2886,251916.33359089104
2887,101631.41751531631
2888,147650.61205873085
2889,59625.67642872687
2890,82766.69319207985
2891,145048.70207954728
2892,35083.209096556195
2893,60548.90089106899
2894,40600.56795716625
2895,343823.62459034397
2896,286134.0689210106
2897,201275.57263929248
2898,134661.2442027955
2899,201972.52059294347
2900,158450.06023729334
2901,175360.102192304
2902,168523.5241100727
2903,316741.56960694893
2904,331528.88075825264
2905,78691.10064545702
2906,197935.51399172624
2907,107532.67723992841
2908,123481.4894883894
2909,136916.7080818484
2910,82470.0026432609
2911,79418.83453326521
2912,149833.2455974734
2913,76607.74400932448
2914,81325.4014319737
2915,89717.05787939171
2916,82274.98301853398
2917,164665.76716575315
2918,113661.15600150512
2919,225890.01764309508
