Id,SalePrice
2735,131427.07209343827
2736,135621.14044474793
2737,118302.27341141952
2738,137257.177961941
2739,148523.65734414582
2740,138336.35341524298
2741,138814.54358450387
2742,156212.1914643237
2743,153886.77299702266
2744,164376.46142336796
2745,143838.34677792303
2746,136124.16826684275
2747,161800.21486612136
2748,123946.78969511918
2749,128533.19727892382
2750,125528.07072422396
2751,131863.30161245225
2752,195379.1551476478
2753,150446.58399442167
2754,221503.1343726066
2755,138344.74700951698
2756,97244.36287362731
2757,76215.30597633154
2758,86712.71443817102
2759,165994.92419136476
2760,115459.142397873
2761,141043.29151393418
2762,139980.81522485512
2763,179447.1893965591
2764,153224.6062425798
2765,289080.7181473122
2766,128682.28463560792
2767,86836.2675388035
2768,129284.7184051967
2769,130830.43451845062
2770,140499.5702053964
2771,106224.84090714363
2772,102112.37151554957
2773,159997.88163932526
2774,144417.80717700018
2775,109528.07215856371
2776,143840.1102254338
2777,143661.76580566267
2778,111816.25379668063
2779,116859.73020464137
2780,101318.5373126444
2781,97394.97789541062
2782,98386.3383690953
2783,97097.38680963166
2784,119807.93537635828
2785,140285.5997621024
2786,63731.732993721555
2787,117072.55169602814
2788,73237.66619692023
2789,163062.8561766697
2790,104416.70644800623
2791,109931.7873882498
2792,51481.164596663664
2793,151298.57023235684
2794,91016.55940623477
2795,120953.51717326466
2796,98701.01601040179
2797,194475.71133788727
2798,102851.05207692145
2799,110940.8136198086
2800,72547.3576402166
2801,109778.84746377075
2802,123528.82371051298
2803,161449.4676277002
2804,126873.69137431777
2805,99988.52452368304
2806,86703.3948812805
2807,166239.6311669364
2808,152957.40921512124
2809,132087.09807994583
2810,122540.93506096008
2811,164718.73691764224
2812,162970.4622865775
2813,160309.17716572835
2814,156827.02084535485
2815,94137.8798327028
2816,233147.8356565617
2817,159504.04431538464
2818,130817.35841487213
2819,174291.64806045542
2820,135596.0005156007
2821,105316.67335192603
2822,189229.24531381432
2823,324464.45768099144
2824,169770.39307048454
2825,147768.0412002624
2826,136284.20189846394
2827,130838.87181446563
2828,216113.61780141795
2829,232183.07528332117
2830,220060.80489991384
2831,179822.8370566878
2832,245806.39413386583
2833,289592.4623354129
2834,225525.76522038248
2835,227122.3587677015
2836,196883.43030900473
2837,158917.03282810643
2838,145897.52022875342
2839,168400.66906786838
2840,204747.06671843262
2841,203914.5050596533
2842,231753.9999677624
2843,154361.22181743186
2844,173152.7930597806
2845,125435.72734392933
2846,209666.6548366032
2847,213748.55961848024
2848,221756.76126406022
2849,200299.53675553278
2850,281673.3157552186
2851,212324.43583514265
2852,240651.41166715953
2853,243461.74437223424
2854,141024.1966282446
2855,204411.8787706438
2856,203965.1828378696
2857,193616.00337532465
2858,211906.43401468944
2859,106730.94646624486
2860,132283.7172016016
2861,124831.40846023537
2862,197366.72802841413
2863,132463.02904721876
2864,240766.46797068228
2865,136259.81977954553
2866,142968.96065609995
2867,97380.05128813662
2868,100890.55397273108
2869,93669.46880305726
2870,123121.05578906674
2871,84334.4851765303
2872,52732.66677183965
2873,98816.98414136369
2874,123626.55213370376
2875,111269.55252579061
2876,169740.7681865492
2877,148931.2411393292
2878,165676.604609031
2879,129326.64413965517
2880,101792.81805484726
2881,146054.04471342565
2882,176731.71968740347
2883,196442.93229223296
2884,202187.94465437418
2885,177102.11750044834
2886,242347.44744452208
2887,99882.81761030242
2888,145194.41782763947
2889,59875.6173984973
2890,79927.07779394125
2891,141456.43355023992
2892,41905.98764408403
2893,70181.71872527593
2894,52857.842369127124
2895,326722.18229843595
2896,272653.1561196136
2897,205625.2104280845
2898,160631.98315835433
2899,205234.58789987967
2900,158722.35660330634
2901,208746.24175813282
2902,193767.36158438452
2903,312804.1787074336
2904,340414.0815065417
2905,83389.40376461847
2906,202497.10429818183
2907,112996.42564342791
2908,125769.74482191606
2909,158027.29630955352
2910,83094.5201875089
2911,81017.93112674085
2912,146751.4257320899
2913,78293.92289004818
2914,83895.60720772349
2915,92052.53611598883
2916,81721.37040699107
2917,164688.7549799459
2918,114232.44307099021
2919,229234.23145423664
