Id,SalePrice
2735,134759.1236125229
2736,141895.32250470202
2737,119492.55027464201
2738,135632.14080611127
2739,162605.50742235078
2740,130554.57737746084
2741,147852.8003585947
2742,151860.85026265
2743,146444.93553590533
2744,143987.79372393675
2745,133222.7387465679
2746,131560.73337562222
2747,161160.39407656496
2748,120784.60640439363
2749,129244.7472667251
2750,133702.527445566
2751,127087.87783567412
2752,225248.85817942175
2753,151067.85647644557
2754,191216.5403379624
2755,126900.24261777727
2756,84200.81609022194
2757,71446.15311873415
2758,80851.24736304481
2759,153586.5386673889
2760,130598.14770349493
2761,148575.12961978826
2762,145437.63919631243
2763,182831.6282878444
2764,168843.5129418159
2765,257650.3188942087
2766,130418.55291326578
2767,91381.2968846206
2768,133400.53015328507
2769,126159.38678156651
2770,158577.98285149105
2771,119807.06078351768
2772,122129.26118729293
2773,134990.97504800043
2774,135625.30566907165
2775,125744.76989241209
2776,141403.75515659904
2777,146769.18455112397
2778,138837.40546992913
2779,116161.27012673828
2780,104478.49114375073
2781,105323.11046753272
2782,93474.80376979931
2783,99810.5962890634
2784,130134.12372167656
2785,133169.92007275502
2786,75433.68203359711
2787,113762.52740795743
2788,83935.608469246
2789,208499.86269957805
2790,95991.74374505861
2791,117374.72824036871
2792,72021.968536986
2793,156443.6062210729
2794,99225.25840521876
2795,119587.00337649089
2796,103765.08683789862
2797,177636.33279998795
2798,116320.864204089
2799,118773.71931515675
2800,82536.20343357825
2801,109213.76884452875
2802,135009.8201581564
2803,146977.04408687798
2804,140670.0769842986
2805,95801.47173003103
2806,89154.20413496693
2807,152503.6878029033
2808,151514.20817867364
2809,131838.200863914
2810,136745.83715529533
2811,160580.18892693977
2812,141629.55977076432
2813,155136.9760605222
2814,157930.67686864897
2815,99352.36444386991
2816,245487.026291657
2817,132920.55884579613
2818,131968.3976427327
2819,176915.07819156634
2820,136122.18806083302
2821,108070.64592071592
2822,185435.54128535223
2823,220575.8637565933
2824,173790.7280512569
2825,148397.8780567112
2826,134155.33199292957
2827,135790.41255376648
2828,211895.2641313278
2829,171672.95704066727
2830,233099.41580072072
2831,190404.03114136704
2832,211924.67033708817
2833,285732.46729538275
2834,217122.4490026344
2835,216732.83216017758
2836,191992.70371821424
2837,155325.65954759344
2838,143417.95570214215
2839,180833.59998677165
2840,193221.70861020777
2841,203820.3504018949
2842,222234.14808368322
2843,150584.49861299474
2844,155630.31647910542
2845,123766.65143802819
2846,215697.9422631816
2847,199854.31285140847
2848,209221.54422622328
2849,211683.1466811871
2850,275318.51941007917
2851,234109.68464588822
2852,229453.06577361826
2853,238304.90147868064
2854,139313.34096562065
2855,196814.94646187063
2856,207379.45899096428
2857,191044.7836130531
2858,197896.56841677503
2859,132252.2599282464
2860,126034.39585234228
2861,131619.96774225702
2862,193081.4287572511
2863,115878.34126018544
2864,262443.4400117596
2865,142878.65869531222
2866,132072.39725301196
2867,88072.43315605744
2868,107146.2544209326
2869,124612.14566960474
2870,148961.79351081263
2871,109394.27735426872
2872,60076.19137388067
2873,103806.6876957466
2874,134791.1644343247
2875,115968.8920578042
2876,161824.11628827668
2877,137816.70794620895
2878,170521.53906317064
2879,136855.21780151487
2880,106892.55428432068
2881,138232.69031568553
2882,159210.02657200152
2883,166871.34706636454
2884,179131.0998062459
2885,180794.79340876333
2886,187831.2105338861
2887,102158.09443611914
2888,124319.35544090021
2889,61266.162143695954
2890,79578.19191673273
2891,133368.1588348717
2892,55798.17077202199
2893,105733.74010274388
2894,59284.51875302208
2895,314100.398289149
2896,295893.93821367685
2897,194385.0502280837
2898,146788.5908752878
2899,231941.74267572977
2900,159072.11280747276
2901,188868.4551168026
2902,175998.94518092967
2903,340078.13095072575
2904,358968.08423420426
2905,100997.8865383921
2906,201378.2265386213
2907,115431.27803362207
2908,128850.2920945784
2909,148467.10722828758
2910,83010.35535990028
2911,83646.37398458464
2912,156597.30503691404
2913,87588.42000529036
2914,81260.76474752626
2915,82627.33800472315
2916,84236.37118788263
2917,153459.78933540135
2918,113666.92470426393
2919,232839.604483908
