Id,SalePrice
2735,133068.69103141472
2736,139898.93279897625
2737,126605.57865656081
2738,133651.82665651597
2739,156401.04189826653
2740,135133.56736286447
2741,140109.2471601606
2742,153862.7942602799
2743,149601.00519017194
2744,153301.8423031072
2745,140835.87648049058
2746,138694.36555765706
2747,145197.9710001549
2748,125800.4339659723
2749,131874.67650250645
2750,134275.32118243483
2751,135181.7550456163
2752,208814.98947158677
2753,162719.0751846208
2754,232489.24931053826
2755,136784.77957047726
2756,96972.17196416983
2757,74665.50671080216
2758,91413.64420961418
2759,153216.120171132
2760,120093.8425932299
2761,146215.2250234775
2762,144417.70639582205
2763,172446.38679636113
2764,156903.44529897443
2765,277632.1170945928
2766,123900.45783404664
2767,89259.11552956045
2768,139674.26584407003
2769,127421.72285945127
2770,143726.7965466638
2771,112489.106653016
2772,112210.09308170507
2773,157725.67343407567
2774,137480.38106235868
2775,118351.00449418304
2776,137669.4224587533
2777,140008.0325126644
2778,103188.92134936215
2779,113402.72397624682
2780,99637.60839202981
2781,97271.24747168567
2782,96367.3383526521
2783,102815.88892424274
2784,124680.08102934597
2785,135011.80009866637
2786,71613.61045921143
2787,123256.77963873872
2788,75375.67956987176
2789,173781.7642579739
2790,94545.04935990178
2791,119083.74382215973
2792,60464.28231251898
2793,156337.54193918136
2794,106432.63333116936
2795,121432.59012902075
2796,97156.05015286124
2797,193685.1854123001
2798,113644.60482171032
2799,117029.57638420817
2800,74056.11801669693
2801,113246.10189782642
2802,129306.32933973805
2803,153902.46484782387
2804,128644.53125059663
2805,95899.77750031723
2806,82517.2557377695
2807,150873.80108089093
2808,151522.910489957
2809,135593.81383848455
2810,129580.17867961887
2811,162511.05400364863
2812,153365.80726542976
2813,153851.29265937544
2814,146042.45124100978
2815,104561.89042746794
2816,241503.43348849184
2817,156786.01800268763
2818,133207.3563678185
2819,166587.43648254764
2820,138561.30208243706
2821,110497.1482948634
2822,196811.47810359453
2823,326791.60737830173
2824,170774.3652398742
2825,138809.8252870651
2826,125692.05209965093
2827,138950.7467360555
2828,213777.95256246583
2829,204014.9421261223
2830,226623.03317288603
2831,188745.84885390682
2832,242246.180600552
2833,287957.2053646756
2834,218770.46103357384
2835,222420.4136111942
2836,199746.94276202444
2837,159375.2547267072
2838,152386.84382176978
2839,175821.79480527734
2840,201311.36430004257
2841,204098.1213481115
2842,229749.4926391493
2843,154777.36928301453
2844,169256.24984106727
2845,120491.38381959227
2846,209573.8819915413
2847,203538.01281267655
2848,202241.69420732092
2849,201198.06882398942
2850,272337.38622739026
2851,222294.05287014917
2852,231315.27705872414
2853,238646.0198280598
2854,140524.64492299006
2855,205504.92431142717
2856,202628.56911798398
2857,193522.08439660078
2858,203965.98364420157
2859,127354.02782346825
2860,126290.67581516593
2861,123244.26976533902
2862,191782.52414355162
2863,128696.62697166449
2864,245558.60013955797
2865,139927.69719279994
2866,135570.9243436185
2867,94566.84400075703
2868,101696.58119818386
2869,115299.38272400679
2870,134919.34281109707
2871,84823.86933109247
2872,53447.62152593515
2873,102834.77926032915
2874,137756.1822910737
2875,119261.1267190313
2876,167761.06242245005
2877,131661.19994048052
2878,171965.93104104052
2879,139172.3606762516
2880,102254.50283180198
2881,150189.210184773
2882,166986.47719117688
2883,188612.2031299426
2884,188636.58177521444
2885,171960.55511948754
2886,224001.63929734938
2887,100611.45494265776
2888,135100.35291738308
2889,65328.27023204344
2890,84787.23265816185
2891,144425.84627419713
2892,48786.49608239214
2893,92123.40644990308
2894,57825.12877608157
2895,307825.5889518312
2896,271214.9232407768
2897,194466.46550658144
2898,147989.332716731
2899,212463.9792432517
2900,156489.04780517053
2901,202796.58681029166
2902,180771.10376762025
2903,324786.3755529876
2904,346705.7977354371
2905,88085.44626407411
2906,200968.2056827706
2907,111854.2046350595
2908,124802.02361047617
2909,152128.91520924377
2910,80347.83383586643
2911,85267.94806118071
2912,151053.730230687
2913,87942.86433025314
2914,80952.22433848567
2915,85111.985408588
2916,84674.85802077304
2917,167759.9629911498
2918,109671.34416026139
2919,225353.46553324233
