Id,SalePrice
2735,129686.75243176681
2736,142615.016997084
2737,121684.2480905237
2738,132153.14646134275
2739,161199.36388941473
2740,128970.36653202566
2741,147470.48777446972
2742,152767.98632419374
2743,149554.29506450042
2744,147532.89736078502
2745,137925.08327178346
2746,134023.0715659594
2747,155228.65669780676
2748,126742.17055993082
2749,129100.16398923776
2750,133085.18923896697
2751,125667.56191279447
2752,236221.01849714638
2753,148734.19895742863
2754,195536.4697965698
2755,130924.08955202988
2756,94505.55504530288
2757,73114.32817353665
2758,85733.57950071963
2759,158075.70930908728
2760,129967.48962271195
2761,146888.29834986542
2762,145622.40907284588
2763,181169.05405017713
2764,166219.15013442127
2765,266897.6186476968
2766,134728.4639851478
2767,91991.29978012598
2768,122315.02980925354
2769,122984.16118189892
2770,157421.68930395483
2771,122522.63102084123
2772,121920.03872599627
2773,138134.72608413143
2774,141147.03269641814
2775,126661.4986238532
2776,138563.26476574835
2777,146353.02515538404
2778,137450.29130930046
2779,114982.38876429667
2780,105924.58528674988
2781,104037.21602105298
2782,98105.11920313381
2783,111253.20594431662
2784,130197.70127902129
2785,131967.3248854733
2786,79652.76462713588
2787,110687.70885223895
2788,86445.80300281472
2789,204801.03919114152
2790,90915.83209275428
2791,117760.11303944771
2792,67748.38996125248
2793,158235.9564645859
2794,100994.32577017472
2795,119135.66032245859
2796,100498.97143826907
2797,183682.6704281649
2798,116066.30313468151
2799,117354.109694968
2800,78287.61746405881
2801,110707.4335181783
2802,133309.68523758184
2803,149458.239471795
2804,141561.4405191129
2805,94376.35765787329
2806,89187.48950820844
2807,153513.91793640878
2808,150611.39399073264
2809,130320.46547879375
2810,137320.15170051955
2811,158051.9294427038
2812,143227.35776497694
2813,147891.97083343225
2814,153882.30150888668
2815,100550.51546290699
2816,251762.08096340482
2817,132464.38393536903
2818,130955.15925213741
2819,173591.3797568658
2820,139796.34505532484
2821,109218.30340264585
2822,189669.2119550541
2823,225480.4808905746
2824,180239.24403342637
2825,148452.36540753063
2826,132394.44931993485
2827,137131.0358141194
2828,209689.94172832262
2829,172588.97573548308
2830,234572.28235124546
2831,193405.72794684867
2832,211704.01984987996
2833,282275.72328979557
2834,220212.34988302292
2835,218134.43445422998
2836,193917.2356263906
2837,155976.618213935
2838,145569.81023435752
2839,179271.9889584851
2840,190604.03483283496
2841,201592.29242924677
2842,217176.30981134853
2843,147713.58756236438
2844,159106.05979069966
2845,123686.4924411322
2846,214401.23790640902
2847,200438.88084894567
2848,209490.69869966002
2849,211253.5392854812
2850,282185.14003958396
2851,234007.66238364863
2852,234194.54263617352
2853,236858.7323050201
2854,139913.65978925576
2855,191757.37572626647
2856,206998.28196365066
2857,192204.38465500774
2858,195125.5358834159
2859,130186.29747810173
2860,125865.23113912421
2861,125559.66028268576
2862,194071.23961792607
2863,119414.32835119138
2864,261748.84040722658
2865,140939.29808764142
2866,134489.97194265577
2867,92699.62540605842
2868,111284.57333281355
2869,118042.75847350893
2870,149810.15817837694
2871,109898.78878610612
2872,63497.85874553803
2873,104340.0105856447
2874,133443.78065713152
2875,118211.44603460054
2876,161064.51173688023
2877,134789.51380698226
2878,167369.80463817532
2879,137350.11256897027
2880,111157.26936345834
2881,138213.80388394496
2882,156197.5647336346
2883,164943.60898750683
2884,183710.39261211283
2885,177389.70136393065
2886,190671.3944613112
2887,103205.91820184236
2888,130000.63042976828
2889,61951.0237492133
2890,87340.86581826422
2891,133847.01712831648
2892,55827.0429756159
2893,107243.50138161845
2894,60154.64127979788
2895,306568.5136925223
2896,294859.3640522719
2897,189351.9377298122
2898,148971.40870034587
2899,229914.48913277706
2900,161287.6311025741
2901,189325.73194878543
2902,180188.19149170603
2903,345563.9336825523
2904,348653.73431068135
2905,93323.04834383725
2906,206284.32832749575
2907,113623.8967943823
2908,129567.0472712865
2909,144326.41536814743
2910,85274.88747540573
2911,85143.87353778112
2912,152224.20684720896
2913,88151.30854797503
2914,84131.86187668942
2915,84612.98137921978
2916,84356.20210307701
2917,149835.73673729142
2918,113045.45830432542
2919,235316.06556877715
