Id,SalePrice
2735,134823.3774197954
2736,136807.28045778073
2737,124675.03067493468
2738,140256.5819729299
2739,160446.6083006503
2740,123634.74479755656
2741,142189.2414807306
2742,152227.1292195317
2743,148882.0704846138
2744,153352.21984985739
2745,137203.28538614113
2746,133255.42080652178
2747,140919.27515275835
2748,129577.5522405356
2749,132277.12625343713
2750,134906.48275806237
2751,132976.67766404516
2752,235133.40427821904
2753,165469.9474823804
2754,281547.9665548641
2755,144100.46587593912
2756,91892.20166531409
2757,83911.06128151224
2758,86293.06506152372
2759,144895.21666427676
2760,133646.6522919547
2761,144982.4215867391
2762,146533.85488115242
2763,177745.78121715353
2764,155496.56594365742
2765,249587.58415376977
2766,145604.23350857847
2767,91520.89430146683
2768,134387.1931852326
2769,131032.41185770307
2770,140727.7028665391
2771,114336.5613803359
2772,120460.88620167233
2773,165815.52793789288
2774,132299.18487319074
2775,129430.33459840876
2776,141673.08768384947
2777,146151.4431977486
2778,86975.92778928531
2779,122696.91483828388
2780,109172.4084635659
2781,99191.28669435138
2782,96277.20611770479
2783,108257.50514180379
2784,128388.50020524478
2785,133791.41751634653
2786,71785.70647199881
2787,130213.96801004779
2788,85047.18197949063
2789,188745.98619157536
2790,84277.08026199443
2791,117131.88171609113
2792,68151.2455570364
2793,154689.58309938104
2794,111783.53921404823
2795,110630.14896296822
2796,97583.83397290375
2797,201711.2306873755
2798,112903.04166594605
2799,117342.15285145976
2800,73494.79776971521
2801,114185.80242754275
2802,131128.61086242532
2803,151755.33092000484
2804,132160.9412880757
2805,94343.6154286319
2806,92758.71802330166
2807,136225.36346723308
2808,151656.81824153545
2809,131448.02225568733
2810,134713.67145376425
2811,156076.6367019812
2812,144299.7694892517
2813,149975.2356338839
2814,147492.70978459108
2815,105799.763804648
2816,242715.4479371352
2817,143251.86549324813
2818,133936.07465851062
2819,167110.6391015706
2820,141552.3402664454
2821,111414.63068389642
2822,198615.30361374206
2823,357391.4863270994
2824,173477.86229912966
2825,141334.91161342012
2826,117522.39228176538
2827,142774.75182334855
2828,227940.90261237993
2829,190445.43056908064
2830,240647.35412906273
2831,191157.9933380288
2832,227868.43545917864
2833,282748.6027022275
2834,220649.50179042664
2835,218118.7054292443
2836,191024.35219976594
2837,163234.62298681407
2838,147256.66831812917
2839,177969.92265105344
2840,203345.7406750074
2841,202483.00581930685
2842,216020.27186574542
2843,153058.4595484317
2844,161516.54555113838
2845,118287.96520735623
2846,212999.35284401107
2847,198312.612922817
2848,192718.13242722597
2849,211379.94107878834
2850,268195.49692645157
2851,234747.0982287855
2852,225804.41120398563
2853,233724.76238452762
2854,139674.20992531718
2855,205877.94407362875
2856,203270.49592095416
2857,189000.56594805085
2858,203842.4870549241
2859,136007.96359687074
2860,127501.82435411266
2861,139674.0554789171
2862,199546.6732004955
2863,125717.02844579278
2864,247458.52524811888
2865,141576.85615799614
2866,135231.84829562504
2867,91913.41221914542
2868,124302.30883487698
2869,128445.08828557217
2870,150737.65359142306
2871,86826.60881230378
2872,56506.64789100847
2873,104306.68349011995
2874,139424.5873257451
2875,130950.72458757919
2876,154751.69729782201
2877,125498.30993475353
2878,157604.2414159235
2879,137794.37441006856
2880,111665.67537185013
2881,145967.73320216255
2882,165365.46287907343
2883,164244.90081147387
2884,176228.1091355834
2885,164079.6504577198
2886,187935.92492647082
2887,102406.30551642732
2888,134836.12352974567
2889,67458.94285295685
2890,82681.02711017134
2891,140749.96811924336
2892,54815.0626073651
2893,111355.41162825053
2894,60071.51326439141
2895,303719.8562867485
2896,282651.54160790227
2897,204288.63396438272
2898,141791.89979154657
2899,217010.0693117785
2900,152248.90517337507
2901,197006.65451616235
2902,179611.3109320576
2903,331323.77783678635
2904,338714.5271520224
2905,100167.46271732208
2906,196991.43509876676
2907,114029.32770629178
2908,123834.1397960325
2909,149002.11343863135
2910,82779.41117037523
2911,90179.38577330159
2912,151151.3087199831
2913,90102.60468558093
2914,83661.02427663711
2915,84536.22721844308
2916,91948.31613751598
2917,159948.04873401916
2918,106867.7460867882
2919,226641.08308605853
