Id,SalePrice
2735,132518.66687844836
2736,140026.1825180362
2737,122068.50789209943
2738,139692.45067864002
2739,159583.81358595644
2740,124024.37012649205
2741,141861.1175834907
2742,151836.27245181028
2743,144595.11930009135
2744,153456.12117335483
2745,138569.41735578087
2746,135976.04183319042
2747,139595.696287808
2748,126906.39947553868
2749,131265.437214976
2750,134223.98735535136
2751,131060.48296901578
2752,220360.22566395332
2753,168829.6786526604
2754,316304.08423887275
2755,140443.18983849033
2756,90412.98474263836
2757,81048.19961543249
2758,87780.9450846434
2759,142111.5868198855
2760,131466.92601066758
2761,142919.32290349522
2762,147356.75420487128
2763,179991.20936989354
2764,156714.44191099273
2765,253849.72144235414
2766,146540.97911599858
2767,90332.75764303029
2768,133602.03219016295
2769,129347.38440809182
2770,143069.18952172442
2771,115995.4839281398
2772,118511.04950137301
2773,165234.8900392459
2774,135616.43241561708
2775,130693.58671102783
2776,142533.1258078341
2777,148108.11921908066
2778,91637.63366589314
2779,121618.03192952799
2780,108556.78344868952
2781,100614.1310652789
2782,98032.93233759576
2783,110615.88383495572
2784,130300.7301980218
2785,132918.89768375622
2786,70858.82714657472
2787,129835.28518524229
2788,81694.18705696911
2789,173813.6532210022
2790,87337.13213104097
2791,118082.91800990756
2792,66127.45583692566
2793,157617.2939837435
2794,108406.66444672823
2795,116518.82344637733
2796,96552.32057510345
2797,187328.59983158333
2798,113902.19430909402
2799,116254.21729905579
2800,75359.99242713423
2801,113257.83121651063
2802,134225.28040961068
2803,142427.78214936002
2804,131220.71357550521
2805,93803.09783864416
2806,87426.37051449993
2807,139861.37482108272
2808,150852.76109024155
2809,133962.8917188676
2810,136246.47406738368
2811,158853.69956206385
2812,144165.97388076448
2813,150903.5001094257
2814,148665.12003255813
2815,104645.30328980432
2816,239134.6673574353
2817,146878.67407499265
2818,131950.43354244885
2819,167377.4790769535
2820,145031.52639316022
2821,112488.23877545386
2822,195269.6050258936
2823,386231.20743282686
2824,174192.4752067219
2825,137790.4825683539
2826,120842.41534856593
2827,140618.38425803152
2828,226638.48528892538
2829,200817.45621685503
2830,243956.779595649
2831,189745.15280833727
2832,238743.00231919778
2833,276893.4778325413
2834,216747.73031158562
2835,213871.86177472468
2836,191604.47769360643
2837,168269.08257794342
2838,147608.50109344925
2839,176789.9661154775
2840,201660.25444055832
2841,203533.3875948161
2842,221763.51173397142
2843,150441.68032585722
2844,170422.52819862997
2845,118619.92178506327
2846,210364.93912620423
2847,196527.97414185439
2848,190472.07956672096
2849,208272.32147695697
2850,264571.5245274913
2851,233800.849115872
2852,227887.43223099923
2853,236948.99050956484
2854,139783.80245214846
2855,208532.13742643787
2856,206951.0260002235
2857,186810.38576804253
2858,203349.41487246007
2859,134216.0908952023
2860,126052.5207209217
2861,133158.74358514353
2862,199618.37741318488
2863,124212.05852103031
2864,247944.6339566051
2865,141675.36973074684
2866,132071.40323464948
2867,92501.80542051418
2868,120552.90077650786
2869,128481.1066634014
2870,149476.4906611045
2871,86493.09018821872
2872,56495.70386441178
2873,97249.12223618163
2874,141978.7479273145
2875,129858.21757657999
2876,153316.79541033984
2877,127457.32120131514
2878,159825.48083469627
2879,139996.3771195969
2880,106253.3657291283
2881,151313.55506112473
2882,167602.5002426273
2883,166369.23014902775
2884,175634.62561684693
2885,164357.31706473712
2886,191225.28161482443
2887,102869.62154872071
2888,133160.3796151637
2889,63936.139237250114
2890,85804.86120398376
2891,143623.42291802255
2892,54143.732759168925
2893,100158.31596111748
2894,63886.89979183329
2895,303349.9942616128
2896,282708.7809581503
2897,202758.80331149278
2898,141998.4721806841
2899,216973.39859216535
2900,155431.4411559286
2901,205252.94344463616
2902,181516.1983186885
2903,330248.8801070988
2904,337075.95229044365
2905,99739.19438561406
2906,197951.072852371
2907,114877.94817788724
2908,123362.9439485185
2909,144590.54872276788
2910,83391.4401660885
2911,88510.46462458385
2912,150464.58671181137
2913,91584.4659641436
2914,83613.16735642204
2915,84475.08932710947
2916,89554.5484429308
2917,156767.2909892852
2918,109934.67743998412
2919,230213.12744520264
