Id,SalePrice
2736,143089.5030091957
2737,122390.04869206318
2738,133643.70887838423
2739,163262.4997866293
2740,128909.37760379507
2741,146940.83667609753
2742,151409.31286806415
2743,148995.58351258177
2744,145326.96563826548
2745,132818.1322497588
2746,133375.22137003642
2747,156216.83316199924
2748,120202.78817872737
2749,130614.08536912463
2750,131661.5333315752
2751,128818.05401316725
2752,237623.79705038219
2753,151386.1166507144
2754,190125.94310033598
2755,129544.3397419643
2756,90247.68173112572
2757,74621.99027782738
2758,81128.21292911675
2759,157157.13075562796
2760,136849.8825272067
2761,146553.42945447774
2762,144890.36569736927
2763,181569.98201782265
2764,162408.82284056765
2765,264507.6778263334
2766,127743.21505927402
2767,90890.91398768532
2768,127075.86193031221
2769,125060.78980565688
2770,156202.11251901442
2771,117352.85572318967
2772,115676.65325367083
2773,136133.2296357394
2774,134674.00737219348
2775,126508.43992045107
2776,141712.52570048795
2777,145875.83670168894
2778,141823.9226456627
2779,120105.74305116467
2780,106946.6740807478
2781,104023.7470562134
2782,94888.15659946177
2783,102220.8753457458
2784,130552.93684694888
2785,138284.74966240933
2786,72263.7123884821
2787,117359.2220512779
2788,84464.21080062324
2789,213249.64217984074
2790,95645.73232937897
2791,121114.5832784385
2792,72121.13887051231
2793,148277.8469826483
2794,97412.00357126685
2795,120107.36453674364
2796,103458.05119577229
2797,178759.83879472327
2798,117225.38160585621
2799,116304.3440493405
2800,81292.01318989892
2801,109434.31526542458
2802,138037.74502201987
2803,150158.83003223792
2804,147082.0182650629
2805,97652.86881546216
2806,89022.80380758503
2807,151457.79347389526
2808,148881.57670455205
2809,129986.29393785926
2810,135022.89809827763
2811,159316.6483381442
2812,144910.51456486146
2813,152028.55390096086
2814,155658.54170394124
2815,102217.7514458319
2816,250839.3001751239
2817,136739.91555076878
2818,129882.68988469879
2819,175337.406499184
2820,143591.42380467537
2821,110575.11809655631
2822,185232.9530867962
2823,225450.3889796704
2824,174617.44362322497
2825,150319.1362567566
2826,131869.9335990346
2827,134562.2621264501
2828,202623.72080739317
2829,169317.3086287513
2830,236616.04449166532
2831,192643.40933171625
2832,218030.43587614808
2833,289301.7481177736
2834,213143.04573654177
2835,222532.51992754484
2836,190930.52031293776
2837,152318.0231164086
2838,141471.99230954365
2839,181837.04367177543
2840,194597.66417004933
2841,202701.71668061585
2842,217531.65316199377
2843,150383.67200243165
2844,152698.46325826162
2845,122828.2734875159
2846,209109.8024738605
2847,197449.9350551896
2848,214401.5873452522
2849,210743.17398344754
2850,280284.5614300919
2851,234283.88515857593
2852,230870.68614761165
2853,229964.01376369354
2854,140649.31038910613
2855,195374.1102432409
2856,205993.85766701598
2857,189529.5969310684
2858,197805.8352584277
2859,137401.69023367536
2860,122735.76154138024
2861,132214.5498745148
2862,189175.39994172586
2863,115152.17115023741
2864,255133.74330058898
2865,141447.66561110094
2866,135112.85582357965
2867,87851.74296286944
2868,111583.2523288783
2869,123321.31377260045
2870,153905.24662043064
2871,107145.7485957974
2872,60861.14300354672
2873,102836.67787334348
2874,134470.27054850018
2875,118286.43886102641
2876,158252.91413209098
2877,133497.62688245368
2878,167471.5083531327
2879,138206.67106558653
2880,107701.71634876585
2881,143129.55837268013
2882,156562.33322200403
2883,168159.77530857813
2884,180126.12748938234
2885,176274.07831119822
2886,191796.20463398518
2887,101763.68714739448
2888,127282.27212917988
2889,66017.61476183309
2890,79820.57250878462
2891,133561.72232195656
2892,56862.45645698847
2893,104917.40567924264
2894,58495.1457605953
2895,310289.80499923165
2896,281735.5794498956
2897,190495.4523690686
2898,145026.5525014596
2899,228172.10524736886
2900,157060.85366710866
2901,180712.1160183568
2902,181049.0774149102
2903,344895.21877693443
2904,348145.12951612216
2905,96483.24977111883
2906,201235.86016125756
2907,114906.86849216976
2908,129108.8734624004
2909,146022.34059772326
2910,82125.7817376231
2911,83703.032501827
2912,152152.61117287126
2913,84691.15829127599
2914,80619.97181603451
2915,81656.5526880124
2916,82149.78517662447
2917,156850.2221756721
2918,112383.20607230753
2919,232631.90527724393
